id,WELL,DEPTH,SP,GR,AC
38832,2106,1788.38,51.08,129.09,336.69
38833,2106,1788.51,51.12,129.09,337.38
38834,2106,1788.76,51.31,128.89,336.94
38835,2106,1788.88,51.49,128.76,337.76
38836,2106,1789.01,51.69,129.16,340.55
38837,2106,1789.13,51.78,129.59,342.12
38838,2106,1789.26,51.91,130.69,343.6
38839,2106,1789.38,51.94,131.42,341.07
38840,2106,1789.63,51.75,131.38,331.92
38841,2106,1789.76,51.41,130.15,327.9
38842,2106,1789.88,51.16,130.08,327.73
38843,2106,1790.01,50.46,134.08,329.03
38844,2106,1790.13,49.52,143.25,327.44
38845,2106,1790.26,48.98,147.54,324.97
38846,2106,1790.51,47.38,151.98,313.81
38847,2106,1790.63,46.55,155.12,302.3
38848,2106,1790.76,46.05,163.42,287.16
38849,2106,1790.88,45.92,167.22,279.36
38850,2106,1791.01,45.89,166.74,265.45
38851,2106,1791.13,46.07,153.32,256.37
38852,2106,1791.38,46.56,129.13,257.1
38853,2106,1791.51,46.96,123.58,262.06
38854,2106,1791.63,47.16,124.31,263.65
38855,2106,1791.76,47.54,129.02,264.37
38856,2106,1791.88,47.7,131.11,264.59
38857,2106,1792.01,47.94,132.02,268.66
38858,2106,1792.26,48.1,130.87,287.83
38859,2106,1792.38,48.18,138.88,305.96
38860,2106,1792.51,48.31,151.78,322.46
38861,2106,1792.63,48.42,156.86,328.22
38862,2106,1792.76,48.74,162.15,332.93
38863,2106,1792.88,49.14,165.1,330.43
38864,2106,1793.13,49.8,171.98,322.52
38865,2106,1793.26,50.18,176.17,318.76
38866,2106,1793.38,50.34,177.49,317.65
38867,2106,1793.51,50.59,177.93,316.04
38868,2106,1793.76,50.84,174.53,311.56
38869,2106,1793.88,50.96,172.24,305.3
38870,2106,1794.01,51.02,171.1,301.2
38871,2106,1794.13,51.17,168.8,293.45
38872,2106,1794.26,51.35,167.71,290.35
38873,2106,1794.38,51.45,168.46,291.34
38874,2106,1794.63,51.8,180.06,311.53
38875,2106,1794.76,51.86,185.05,318.67
38876,2106,1794.88,51.91,198.81,328.7
38877,2106,1795.01,51.9,206.36,330.07
38878,2106,1795.13,51.79,217.96,325.71
38879,2106,1795.26,51.61,221.52,315.73
38880,2106,1795.51,51.31,201.13,302.9
38881,2106,1795.63,51.2,173.47,301.07
38882,2106,1795.76,51.19,161.73,301.2
38883,2106,1795.88,51.28,150.55,299.83
38884,2106,1796.01,51.49,151.19,294.27
38885,2106,1796.13,51.62,152.45,290.23
38886,2106,1796.38,52.09,160.01,274.59
38887,2106,1796.51,52.16,164.85,272.98
38888,2106,1796.63,52.23,176.02,274.95
38889,2106,1796.76,52.23,179.92,278.62
38890,2106,1796.88,52.23,180.62,289.69
38891,2106,1797.01,52.27,174.28,301.81
38892,2106,1797.26,52.5,160.52,310.75
38893,2106,1797.38,52.74,154.64,306.45
38894,2106,1797.51,52.86,153.9,302.47
38895,2106,1797.63,53.04,155.02,294.7
38896,2106,1797.76,53.13,153.32,289.83
38897,2106,1797.88,53.13,149.64,288.88
38898,2106,1798.13,52.93,134.04,293.7
38899,2106,1798.26,52.84,136.19,295.07
38900,2106,1798.38,52.65,146.67,295.9
38901,2106,1798.51,52.53,151.65,295.91
38902,2106,1798.63,52.29,155.62,296.9
38903,2106,1798.76,52.04,153.85,300.35
38904,2106,1799.01,51.71,152.65,310.27
38905,2106,1799.13,51.53,153.39,317.63
38906,2106,1799.26,51.46,153.17,320.49
38907,2106,1799.38,51.32,151.82,324.17
38908,2106,1799.51,51.2,151.79,326.6
38909,2106,1799.63,51.14,152.95,327.73
38910,2106,1799.88,50.94,158.21,329.49
38911,2106,1800.01,50.79,159.69,328.67
38912,2106,1800.13,50.63,159.51,326.96
38913,2106,1800.38,50.45,157.98,326.71
38914,2106,1800.51,50.43,162.99,329.62
38915,2106,1800.63,50.45,166.99,331.19
38916,2106,1800.76,50.54,169.83,332.69
38917,2106,1800.88,50.43,161.93,332.07
38918,2106,1801.01,50.46,156.84,331.7
38919,2106,1801.26,50.63,153.89,334.61
38920,2106,1801.38,50.68,153.95,336.21
38921,2106,1801.51,50.77,151.34,338.67
38922,2106,1801.63,50.82,149.46,338.92
38923,2106,1801.76,50.9,147.14,337.26
38924,2106,1801.88,50.97,147.02,334.79
38925,2106,1802.13,51.05,147.73,333.91
38926,2106,1802.26,51.08,148.83,333.41
38927,2106,1802.38,51.1,149.53,332.77
38928,2106,1802.51,51.12,150.43,331.14
38929,2106,1802.63,51.14,149.83,325.66
38930,2106,1802.76,51.15,149.2,319.82
38931,2106,1803.01,51.17,151.17,304.11
38932,2106,1803.13,51.17,156.16,299.96
38933,2106,1803.26,51.17,159.9,299.77
38934,2106,1803.38,51.16,160.69,299.83
38935,2106,1803.51,51.12,160.45,298.2
38936,2106,1803.63,51.05,159.48,296.64
38937,2106,1803.88,50.87,163.07,304.84
38938,2106,1804.01,50.69,164.98,315.14
38939,2106,1804.13,50.58,164.19,319.9
38940,2106,1804.26,50.33,160.39,325.42
38941,2106,1804.38,50.04,157.11,321.66
38942,2106,1804.51,49.88,155.2,315.77
38943,2106,1804.76,49.38,142.97,287.56
38944,2106,1804.88,49.03,133.45,266.49
38945,2106,1805.01,48.67,128.35,250.88
38946,2106,1805.13,48.5,127.3,246.6
38947,2106,1805.26,48.16,125.16,244.4
38948,2106,1805.38,47.86,121.12,246.13
38949,2106,1805.63,47.56,114.94,247.27
38950,2106,1805.76,47.5,114.86,247.76
38951,2106,1805.88,47.52,116.29,248.5
38952,2106,1806.01,47.67,121.63,252.26
38953,2106,1806.13,47.79,125.73,256.04
38954,2106,1806.26,48.09,137.78,267.88
38955,2106,1806.38,48.44,155.5,283.25
38956,2106,1806.51,48.62,165.99,291.5
38957,2106,1806.63,48.94,187.91,308.23
38958,2106,1806.76,49.19,206.7,323.46
38959,2106,1806.88,49.28,213.74,329.76
38960,2106,1807.13,49.43,219.32,338.05
38961,2106,1807.26,49.43,212.53,334.14
38962,2106,1807.38,49.43,179.59,319.15
38963,2106,1807.51,49.44,152.49,297.64
38964,2106,1807.63,49.46,140.36,285.85
38965,2106,1807.76,49.55,123.3,263.31
38966,2106,1808.01,49.77,116.72,241.1
38967,2106,1808.13,49.95,121.95,238.7
38968,2106,1808.26,50.04,127.17,241.17
38969,2106,1808.38,50.21,140.79,249.73
38970,2106,1808.51,50.35,153.32,256.23
38971,2106,1808.63,50.41,157.23,256.95
38972,2106,1808.88,50.54,165.82,251.26
38973,2106,1809.01,50.55,169.37,252.99
38974,2106,1809.13,50.56,176.94,264.49
38975,2106,1809.26,50.57,180.6,282.38
38976,2106,1809.38,50.57,181.18,291.42
38977,2106,1809.51,50.57,184.03,306.47
38978,2106,1809.76,50.57,193.58,316.16
38979,2106,1809.88,50.57,194.15,314.68
38980,2106,1810.01,50.58,191.53,312.8
38981,2106,1810.13,50.59,183.12,308.34
38982,2106,1810.26,50.63,174.39,303.82
38983,2106,1810.38,50.66,171.1,302.05
38984,2106,1810.63,50.83,164.55,302.43
38985,2106,1810.76,50.88,162.08,303.12
38986,2106,1810.88,50.96,153.55,303.29
38987,2106,1811.01,50.99,148.1,302.81
38988,2106,1811.13,51.02,137.25,300.89
38989,2106,1811.26,50.99,129.51,297.77
38990,2106,1811.51,50.87,124.3,294.08
38991,2106,1811.63,50.75,121.3,295.24
38992,2106,1811.76,50.7,119.84,296.8
38993,2106,1811.88,50.62,117.98,300.32
38994,2106,1812.01,50.6,117.75,302.33
38995,2106,1812.13,50.62,117.97,302.37
38996,2106,1812.38,50.89,118.38,299.83
38997,2106,1812.51,50.99,118.1,300.22
38998,2106,1812.63,51.23,117.88,304.08
38999,2106,1812.88,51.6,118.55,314.82
39000,2106,1813.01,51.81,119.72,319.94
39001,2106,1813.13,51.89,120.59,320.68
39002,2106,1813.26,52.03,122.02,318.37
39003,2106,1813.38,52.11,122.37,313.77
39004,2106,1813.51,52.14,122.99,311.85
39005,2106,1813.76,52.2,128.64,307.34
39006,2106,1813.88,52.21,127.71,305.71
39007,2106,1814.01,52.23,123.07,301.41
39008,2106,1814.13,52.24,121.26,299.09
39009,2106,1814.26,52.27,120.86,294.88
39010,2106,1814.38,52.3,121.78,292.23
39011,2106,1814.63,52.37,122.34,293.13
39012,2106,1814.76,52.41,123.8,296.82
39013,2106,1814.88,52.44,124.39,299.51
39014,2106,1815.01,52.49,125.23,306.43
39015,2106,1815.13,52.55,127.26,313.94
39016,2106,1815.26,52.58,128.75,316.9
39017,2106,1815.51,52.7,132.57,318.34
39018,2106,1815.63,52.72,132.47,316.79
39019,2106,1815.76,52.76,130.36,313.17
39020,2106,1815.88,52.77,128.91,311.46
39021,2106,1816.01,52.77,127.4,309.01
39022,2106,1816.13,52.75,128.36,308.37
39023,2106,1816.38,52.68,128.7,309.41
39024,2106,1816.51,52.63,127.76,310.36
39025,2106,1816.63,52.6,127.68,310.98
39026,2106,1816.76,52.55,128.92,313.39
39027,2106,1816.88,52.52,132.6,318.37
39028,2106,1817.01,52.51,135.63,321.58
39029,2106,1817.26,52.47,148.55,329.47
39030,2106,1817.38,52.45,156.12,331.47
39031,2106,1817.51,52.39,161.75,331.75
39032,2106,1817.63,52.36,164.62,331.27
39033,2106,1817.76,52.25,170.32,328.8
39034,2106,1817.88,52.09,172.34,324.49
39035,2106,1818.13,51.73,165.21,315.46
39036,2106,1818.26,51.4,161.23,310.09
39037,2106,1818.38,51.2,161.3,308.71
39038,2106,1818.51,50.75,163.85,310.26
39039,2106,1818.63,50.23,164.55,319.29
39040,2106,1818.76,49.94,163.73,326.41
39041,2106,1819.01,49.06,163.36,348.29
39042,2106,1819.13,48.51,170.17,356.31
39043,2106,1819.26,48.05,179.18,357.15
39044,2106,1819.38,47.87,182.01,354.56
39045,2106,1819.63,47.52,175.19,334.22
39046,2106,1819.76,47.51,170.96,328.88
39047,2106,1819.88,47.56,160.92,316.78
39048,2106,1820.01,47.69,148.83,303.47
39049,2106,1820.13,47.77,142.76,297.49
39050,2106,1820.26,47.97,132.73,287.09
39051,2106,1820.51,48.31,120.75,269.39
39052,2106,1820.63,48.54,112.13,256.73
39053,2106,1820.76,48.65,109.48,251.74
39054,2106,1820.88,48.87,111.17,247.73
39055,2106,1821.01,49.06,120.81,254.89
39056,2106,1821.13,49.15,126.98,262.88
39057,2106,1821.38,49.46,148.89,302.4
39058,2106,1821.51,49.52,150.63,306.73
39059,2106,1821.63,49.64,147.47,304.69
39060,2106,1821.76,49.74,139.0,293.55
39061,2106,1821.88,49.79,134.78,287.13
39062,2106,1822.01,49.88,129.37,277.98
39063,2106,1822.26,50.0,129.04,282.09
39064,2106,1822.38,50.09,131.11,290.8
39065,2106,1822.51,50.13,132.41,294.32
39066,2106,1822.63,50.23,135.5,298.54
39067,2106,1822.76,50.36,138.27,300.23
39068,2106,1822.88,50.44,139.3,301.0
39069,2106,1823.13,50.95,139.66,309.69
39070,2106,1823.26,51.11,138.66,312.36
39071,2106,1823.38,51.45,134.84,315.61
39072,2106,1823.51,51.77,128.53,314.54
39073,2106,1823.63,51.91,124.98,312.19
39074,2106,1823.76,52.12,119.75,304.91
39075,2106,1824.01,52.27,118.36,293.9
39076,2106,1824.13,52.28,117.92,289.65
39077,2106,1824.26,52.27,117.76,288.76
39078,2106,1824.38,52.26,118.21,288.8
39079,2106,1824.51,52.27,118.75,289.06
39080,2106,1824.63,52.28,118.39,288.71
39081,2106,1824.88,52.36,116.58,284.26
39082,2106,1825.01,52.37,117.2,283.53
39083,2106,1825.13,52.35,119.17,285.79
39084,2106,1825.26,52.31,120.57,289.31
39085,2106,1825.38,52.15,124.96,300.79
39086,2106,1825.51,51.89,129.88,316.03
39087,2106,1825.63,51.72,131.34,323.45
39088,2106,1825.76,51.32,131.76,332.81
39089,2106,1825.88,50.86,131.07,329.7
39090,2106,1826.01,50.63,130.58,323.53
39091,2106,1826.26,49.75,124.52,288.22
39092,2106,1826.38,49.57,123.15,281.81
39093,2106,1826.51,49.3,121.75,277.14
39094,2106,1826.63,49.13,122.24,283.34
39095,2106,1826.76,49.08,123.71,289.35
39096,2106,1826.88,49.06,130.28,303.68
39097,2106,1827.13,49.19,141.64,321.57
39098,2106,1827.26,49.35,142.75,324.44
39099,2106,1827.38,49.45,141.07,321.98
39100,2106,1827.51,49.68,134.63,310.44
39101,2106,1827.63,49.95,126.87,295.34
39102,2106,1827.76,50.09,123.72,288.85
39103,2106,1828.01,50.74,121.59,284.73
39104,2106,1828.13,50.91,123.22,289.1
39105,2106,1828.26,51.25,128.34,299.97
39106,2106,1828.38,51.42,131.04,304.94
39107,2106,1828.51,51.75,134.03,311.91
39108,2106,1828.63,52.05,133.43,315.5
39109,2106,1828.88,52.46,132.92,322.1
39110,2106,1829.01,52.69,134.75,328.79
39111,2106,1829.13,52.79,135.83,331.59
39112,2106,1829.26,52.97,137.78,333.84
39113,2106,1829.38,53.13,139.44,330.34
39114,2106,1829.51,53.19,140.32,326.93
39115,2106,1829.76,53.4,145.86,321.74
39116,2106,1829.88,53.44,147.81,326.46
39117,2106,1830.01,53.52,150.38,343.34
39118,2106,1830.13,53.55,150.41,353.95
39119,2106,1830.26,53.62,148.99,373.75
39120,2106,1830.38,53.68,148.61,383.76
39121,2106,1830.63,53.76,152.3,371.74
39122,2106,1830.76,53.8,155.64,349.52
39123,2106,1830.88,53.8,156.34,336.26
39124,2106,1831.01,53.8,151.89,309.76
39125,2106,1831.13,53.75,139.23,286.5
39126,2106,1831.26,53.72,132.22,276.24
39127,2106,1831.51,53.55,118.99,254.02
39128,2106,1831.63,53.39,116.19,253.85
39129,2106,1831.76,53.21,117.95,266.85
39130,2106,1831.88,53.1,123.01,276.32
39131,2106,1832.13,52.65,136.48,313.02
39132,2106,1832.26,52.54,135.81,317.4
39133,2106,1832.38,52.33,133.67,315.73
39134,2106,1832.51,52.16,131.58,302.64
39135,2106,1832.63,52.09,129.8,293.92
39136,2106,1832.76,52.03,124.87,275.62
39137,2106,1833.01,52.09,116.87,256.96
39138,2106,1833.13,52.25,111.66,257.28
39139,2106,1833.26,52.37,109.28,260.52
39140,2106,1833.38,52.67,106.08,269.31
39141,2106,1833.51,53.05,106.97,278.89
39142,2106,1833.63,53.27,108.78,284.2
39143,2106,1833.88,54.25,116.19,310.21
39144,2106,1834.01,54.5,117.59,316.18
39145,2106,1834.13,55.01,121.06,323.39
39146,2106,1834.26,55.48,122.93,322.64
39147,2106,1834.38,55.69,122.12,319.51
39148,2106,1834.51,56.04,117.75,310.05
39149,2106,1834.76,56.32,111.38,300.38
39150,2106,1834.88,56.32,105.39,303.6
39151,2106,1835.01,56.26,102.11,307.95
39152,2106,1835.13,56.04,101.54,318.83
39153,2106,1835.26,55.7,111.38,324.82
39154,2106,1835.38,55.49,117.24,323.28
39155,2106,1835.63,54.57,123.6,293.6
39156,2106,1835.76,54.34,122.71,286.29
39157,2106,1835.88,53.92,119.65,279.08
39158,2106,1836.01,53.58,116.33,282.51
39159,2106,1836.13,53.44,115.71,286.51
39160,2106,1836.26,53.22,117.12,294.37
39161,2106,1836.51,53.03,121.77,302.68
39162,2106,1836.63,52.97,123.03,309.84
39163,2106,1836.76,52.94,123.23,314.75
39164,2106,1836.88,52.9,123.23,325.74
39165,2106,1837.01,52.86,123.11,333.69
39166,2106,1837.13,52.83,123.3,335.39
39167,2106,1837.38,52.65,124.91,330.55
39168,2106,1837.51,52.59,124.86,328.06
39169,2106,1837.63,52.45,124.3,324.93
39170,2106,1837.76,52.3,124.73,325.75
39171,2106,1837.88,52.21,125.6,327.04
39172,2106,1838.01,52.04,127.83,329.17
39173,2106,1838.26,51.8,130.68,328.64
39174,2106,1838.38,51.67,132.26,327.22
39175,2106,1838.51,51.63,132.05,326.67
39176,2106,1838.63,51.58,128.93,325.58
39177,2106,1838.76,51.59,124.66,323.6
39178,2106,1839.01,51.74,123.91,317.83
39179,2106,1839.13,51.91,125.59,314.44
39180,2106,1839.26,52.02,126.51,314.62
39181,2106,1839.38,52.26,129.21,319.71
39182,2106,1839.51,52.4,131.15,323.48
39183,2106,1839.63,52.68,134.83,330.01
39184,2106,1839.88,53.11,134.03,335.2
39185,2106,1840.01,53.38,132.02,336.34
39186,2106,1840.13,53.62,132.46,336.99
39187,2106,1840.26,53.72,133.25,337.52
39188,2106,1840.38,53.88,134.72,338.17
39189,2106,1840.51,53.96,136.21,335.44
39190,2106,1840.76,53.95,137.02,321.26
39191,2106,1840.88,53.84,132.42,308.98
39192,2106,1841.01,53.76,129.36,303.44
39193,2106,1841.13,53.56,126.19,294.23
39194,2106,1841.26,53.45,127.14,290.59
39195,2106,1841.38,53.21,131.7,285.91
39196,2106,1841.63,52.84,135.97,280.53
39197,2106,1841.76,52.63,139.84,273.29
39198,2106,1841.88,52.45,145.48,266.35
39199,2106,1842.01,52.37,147.5,263.04
39200,2106,1842.13,52.25,147.7,254.69
39201,2106,1842.26,52.15,145.06,246.19
39202,2106,1842.51,52.06,145.37,247.41
39203,2106,1842.63,52.05,146.69,251.84
39204,2106,1842.76,52.04,149.75,265.12
39205,2106,1842.88,52.07,152.67,282.61
39206,2106,1843.01,52.09,154.28,290.8
39207,2106,1843.13,52.18,157.5,300.36
39208,2106,1843.38,52.38,158.22,293.66
39209,2106,1843.51,52.56,155.23,279.48
39210,2106,1843.63,52.78,153.2,264.8
39211,2106,1843.76,52.9,153.9,261.12
39212,2106,1843.88,53.16,160.52,266.07
39213,2106,1844.01,53.42,174.12,282.09
39214,2106,1844.26,53.82,196.1,302.71
39215,2106,1844.38,53.95,199.69,305.57
39216,2106,1844.51,54.19,200.85,303.48
39217,2106,1844.63,54.41,200.48,293.89
39218,2106,1844.76,54.5,201.09,288.23
39219,2106,1844.88,54.68,200.79,276.63
39220,2106,1845.13,54.88,185.55,256.4
39221,2106,1845.26,54.99,167.51,245.87
39222,2106,1845.38,55.06,149.19,243.9
39223,2106,1845.51,55.09,140.99,246.5
39224,2106,1845.63,55.12,128.13,256.39
39225,2106,1845.76,55.12,120.07,267.66
39226,2106,1846.01,55.1,111.39,280.81
39227,2106,1846.13,55.09,109.55,283.5
39228,2106,1846.26,55.06,109.51,287.22
39229,2106,1846.38,55.03,113.58,291.93
39230,2106,1846.51,55.02,115.58,295.05
39231,2106,1846.63,55.01,117.21,300.48
39232,2106,1846.88,55.04,116.54,301.29
39233,2106,1847.01,55.09,117.91,297.94
39234,2106,1847.13,55.16,119.79,292.82
39235,2106,1847.26,55.2,120.1,290.43
39236,2106,1847.38,55.29,119.06,287.98
39237,2106,1847.51,55.33,117.9,288.17
39238,2106,1847.76,55.45,113.44,294.52
39239,2106,1847.88,55.46,113.0,296.8
39240,2106,1848.01,55.44,112.49,301.71
39241,2106,1848.13,55.36,111.96,306.01
39242,2106,1848.26,55.29,111.95,307.54
39243,2106,1848.38,55.13,112.89,308.93
39244,2106,1848.63,54.83,116.4,306.25
39245,2106,1848.76,54.61,118.24,302.6
39246,2106,1848.88,54.41,118.82,299.68
39247,2106,1849.01,54.31,118.81,299.07
39248,2106,1849.13,54.15,118.99,300.61
39249,2106,1849.26,54.08,119.35,302.86
39250,2106,1849.51,53.94,124.8,315.39
39251,2106,1849.63,53.93,126.34,317.78
39252,2106,1849.76,53.96,127.26,319.73
39253,2106,1849.88,54.02,125.82,317.65
39254,2106,1850.01,54.07,124.75,316.04
39255,2106,1850.13,54.18,123.51,314.27
39256,2106,1850.38,54.39,127.36,316.69
39257,2106,1850.51,54.54,131.62,319.33
39258,2106,1850.63,54.62,132.59,320.14
39259,2106,1850.76,54.75,131.84,319.85
39260,2106,1850.88,54.87,130.76,317.5
39261,2106,1851.01,54.92,130.69,316.19
39262,2106,1851.13,55.0,130.27,314.5
39263,2106,1851.26,55.05,127.61,314.6
39264,2106,1851.38,55.07,125.97,315.25
39265,2106,1851.51,55.08,124.45,317.45
39266,2106,1851.63,55.07,125.66,320.41
39267,2106,1851.88,55.03,127.32,323.62
39268,2106,1852.01,55.01,128.05,323.63
39269,2106,1852.13,55.0,128.39,323.26
39270,2106,1852.26,54.99,130.12,322.83
39271,2106,1852.38,54.98,132.05,323.24
39272,2106,1852.51,54.98,138.84,326.18
39273,2106,1852.76,54.96,150.53,333.75
39274,2106,1852.88,54.89,152.01,336.6
39275,2106,1853.01,54.74,149.05,337.42
39276,2106,1853.13,54.62,147.33,337.5
39277,2106,1853.26,54.26,144.15,336.32
39278,2106,1853.38,53.74,139.58,331.22
39279,2106,1853.63,52.62,134.39,309.94
39280,2106,1853.76,52.16,133.07,298.69
39281,2106,1853.88,51.17,126.79,273.65
39282,2106,1854.01,50.11,115.17,252.5
39283,2106,1854.13,49.58,109.09,245.19
39284,2106,1854.26,48.59,99.23,237.46
39285,2106,1854.51,47.41,91.95,238.71
39286,2106,1854.63,46.95,90.25,241.85
39287,2106,1854.76,46.79,88.94,243.23
39288,2106,1854.88,46.83,88.53,243.34
39289,2106,1855.01,47.12,90.01,242.99
39290,2106,1855.13,47.67,95.36,242.14
39291,2106,1855.38,48.79,105.5,242.34
39292,2106,1855.51,49.2,109.13,243.79
39293,2106,1855.63,50.02,119.33,252.0
39294,2106,1855.76,50.74,134.61,270.9
39295,2106,1855.88,51.05,143.29,284.1
39296,2106,1856.01,51.48,159.03,313.27
39297,2106,1856.26,51.63,169.29,347.28
39298,2106,1856.38,51.4,165.47,352.78
39299,2106,1856.51,50.96,158.03,341.4
39300,2106,1856.63,50.7,154.64,331.33
39301,2106,1856.76,50.16,149.02,308.52
39302,2106,1856.88,49.68,142.85,287.51
39303,2106,1857.13,49.19,132.74,267.82
39304,2106,1857.26,49.08,129.97,264.91
39305,2106,1857.38,48.95,125.27,261.99
39306,2106,1857.51,48.87,121.02,260.26
39307,2106,1857.63,48.83,119.55,259.87
39308,2106,1857.88,48.65,120.52,264.01
39309,2106,1858.01,48.59,121.23,266.07
39310,2106,1858.13,48.46,122.13,270.47
39311,2106,1858.26,48.32,124.01,274.19
39312,2106,1858.38,48.26,125.42,275.52
39313,2106,1858.51,48.15,128.31,277.73
39314,2106,1858.76,48.07,131.63,282.98
39315,2106,1858.88,48.07,132.11,287.92
39316,2106,1859.01,48.09,131.12,290.54
39317,2106,1859.13,48.16,128.15,295.23
39318,2106,1859.26,48.26,128.26,297.07
39319,2106,1859.38,48.32,129.7,296.41
39320,2106,1859.63,48.54,131.73,290.6
39321,2106,1859.76,48.59,130.41,290.11
39322,2106,1859.88,48.65,128.35,290.97
39323,2106,1860.01,48.68,127.86,294.84
39324,2106,1860.13,48.68,127.81,297.7
39325,2106,1860.26,48.65,127.06,303.26
39326,2106,1860.51,48.56,122.61,305.18
39327,2106,1860.63,48.5,120.03,301.41
39328,2106,1860.76,48.47,119.79,298.78
39329,2106,1860.88,48.42,121.07,294.73
39330,2106,1861.01,48.41,121.97,295.5
39331,2106,1861.13,48.41,121.71,297.95
39332,2106,1861.38,48.49,122.59,311.97
39333,2106,1861.51,48.52,123.41,314.42
39334,2106,1861.63,48.59,124.74,317.04
39335,2106,1861.76,48.62,125.43,317.28
39336,2106,1861.88,48.68,127.34,315.48
39337,2106,1862.01,48.72,128.59,311.36
39338,2106,1862.26,48.77,128.78,306.66
39339,2106,1862.38,48.79,130.32,307.35
39340,2106,1862.51,48.81,131.43,309.33
39341,2106,1862.63,48.85,132.99,316.53
39342,2106,1862.76,48.93,133.66,325.33
39343,2106,1862.88,48.98,134.12,328.93
39344,2106,1863.13,49.3,138.11,331.56
39345,2106,1863.26,49.41,138.02,329.0
39346,2106,1863.38,49.67,135.29,321.79
39347,2106,1863.51,49.81,133.1,318.17
39348,2106,1863.63,50.11,125.87,312.74
39349,2106,1863.76,50.43,113.79,310.61
39350,2106,1863.88,50.59,109.33,310.62
39351,2106,1864.01,50.91,111.43,311.41
39352,2106,1864.13,51.21,122.9,311.9
39353,2106,1864.38,51.6,126.69,313.82
39354,2106,1864.51,51.81,123.65,316.38
39355,2106,1864.63,51.89,122.84,317.71
39356,2106,1864.76,52.03,121.36,319.99
39357,2106,1864.88,52.07,120.36,320.66
39358,2106,1865.01,52.12,119.2,320.64
39359,2106,1865.26,52.05,122.35,320.18
39360,2106,1865.38,51.91,126.33,322.01
39361,2106,1865.51,51.69,130.07,325.36
39362,2106,1865.63,51.55,131.57,327.18
39363,2106,1865.76,51.25,132.34,330.15
39364,2106,1865.88,50.94,130.03,331.65
39365,2106,1866.13,50.54,127.25,331.79
39366,2106,1866.26,50.37,130.21,330.62
39367,2106,1866.38,50.33,132.95,329.84
39368,2106,1866.51,50.34,138.59,328.31
39369,2106,1866.63,50.38,140.39,327.58
39370,2106,1866.76,50.54,141.38,326.35
39371,2106,1867.01,50.86,141.5,325.82
39372,2106,1867.13,51.07,143.12,325.09
39373,2106,1867.26,51.22,144.11,322.13
39374,2106,1867.38,51.27,144.02,319.7
39375,2106,1867.51,51.31,144.34,314.09
39376,2106,1867.63,51.27,147.79,310.04
39377,2106,1867.88,51.09,150.08,310.65
39378,2106,1868.01,50.93,144.22,313.81
39379,2106,1868.13,50.83,141.02,314.89
39380,2106,1868.26,50.64,138.39,313.55
39381,2106,1868.38,50.54,139.44,310.76
39382,2106,1868.51,50.35,144.09,301.57
39383,2106,1868.76,50.09,150.74,283.21
39384,2106,1868.88,49.93,150.76,270.96
39385,2106,1869.01,49.81,145.37,258.59
39386,2106,1869.13,49.76,140.57,251.92
39387,2106,1869.26,49.71,128.67,238.82
39388,2106,1869.38,49.7,118.23,231.57
39389,2106,1869.63,49.79,119.88,241.94
